Index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V13,V19,V22,V30,V33,V35,V36,V40,V41,V42,V43,V45,V47,V50,V51,V52,V59,V63,V72,V75
8951,0.0,4.0,3.0,9,1496.0,145.0,33.0,32,489.0,0.0,16,13.0,7,2,3,0,9,1,335.0,2,3.0,101.0,0,10,3.0,38,0,0.0,7,0,1
28022,2.0,1.0,2.0,2,1.0,5.0,2.0,2,2.0,1.0,1,2.0,4,2,0,1,5,7,1.0,3,21.0,105.0,1,3,0.0,7,0,1.0,8,5,2
267,1.0,26.0,4.0,3,1199.0,19.0,3.0,18,39.0,1.0,3,3.0,6,2,0,1,9,6,17.0,3,32.0,513.0,1,8,1.0,0,1,1.0,9,2,23
41630,1.0,0.0,10.0,11,1368.0,39.0,2.0,34,41.0,0.0,1,22.0,7,2,0,3,9,7,9.0,2,0.0,0.0,1,3,42.0,2,0,0.0,8,0,1
43267,2.0,112.0,7.0,8,97.0,8.0,2.0,8,8.0,1.0,1,8.0,3,2,4,3,1,6,0.0,0,14.0,16.0,1,8,58.0,1,0,0.0,7,1,1
7782,28.0,0.0,1.0,0,28.0,0.0,32.0,0,61.0,1.0,3,0.0,7,2,3,1,9,7,2.0,1,0.0,16.0,1,8,10.0,0,1,30.0,5,0,8
22499,16.0,84.0,35.0,32,0.0,0.0,93.0,41,200.0,1.0,8,0.0,9,2,1,3,9,6,1.0,0,3.0,0.0,3,3,10.0,10,1,6.0,7,8,0
32512,0.0,1.0,89.0,30,7938.0,191.0,1.0,32,56.0,0.0,1,31.0,7,2,7,1,9,1,0.0,3,2.0,13.0,1,8,4.0,4,1,6.0,1,0,2
2419,0.0,13.0,3.0,8,1409.0,79.0,35.0,11,154.0,0.0,3,8.0,3,2,1,2,9,8,137.0,2,3.0,11.0,1,3,40.0,3,0,1.0,8,2,0
58104,1.0,0.0,9.0,22,198.0,31.0,1.0,23,27.0,1.0,1,22.0,7,2,7,1,9,1,4.0,0,1.0,9.0,2,3,34.0,2,0,1.0,6,0,1
45588,7.0,19.0,16.0,8,4.0,3.0,30.0,6,84.0,1.0,2,3.0,7,2,1,0,9,6,0.0,3,1.0,15.0,1,10,64.0,3,2,6.0,8,1,0
54051,2.0,48.0,9.0,1,227.0,4.0,3.0,13,23.0,1.0,2,4.0,3,2,7,3,9,8,2.0,1,36.0,28.0,0,8,20.0,0,2,4.0,9,2,2
15873,3.0,11.0,5.0,2,1.0,1.0,22.0,23,114.0,2.0,5,1.0,4,2,6,0,1,6,3.0,3,4.0,461.0,8,3,11.0,1,0,5.0,4,8,9
23367,0.0,1.0,30.0,14,1438.0,17.0,12.0,17,242.0,0.0,5,14.0,7,2,1,1,1,4,1.0,0,6.0,84.0,1,3,0.0,1,1,2.0,7,13,0
20162,4.0,0.0,10.0,5,338.0,40.0,8.0,22,27.0,3.0,6,5.0,3,2,3,1,9,6,3.0,3,1.0,5.0,2,8,25.0,3,1,64.0,6,1,1
44457,0.0,4.0,4.0,17,1686.0,46.0,5.0,35,46.0,0.0,1,17.0,7,2,1,1,9,6,3.0,3,18.0,4.0,1,5,98.0,1,0,1.0,7,2,1
1579,2.0,0.0,18.0,18,80.0,22.0,3.0,26,61.0,1.0,2,18.0,7,2,1,1,9,6,2.0,3,2.0,28.0,1,10,5.0,2,0,2.0,6,1,0
12657,2.0,0.0,57.0,20,14.0,14.0,4.0,27,56.0,2.0,3,14.0,0,2,1,0,9,6,138.0,3,1.0,113.0,8,5,9.0,1,1,1.0,2,1,1
19525,2.0,182.0,4.0,4,2.0,0.0,5.0,9,60.0,1.0,4,0.0,7,2,3,3,9,5,28.0,3,4.0,5.0,5,5,3.0,1,1,8.0,6,1,2
39765,0.0,60.0,2.0,9,2304.0,226.0,19.0,39,617.0,0.0,3,9.0,7,2,1,2,9,5,2.0,3,4.0,96.0,1,3,3.0,2,0,4.0,7,2,3
17759,0.0,-1.0,6.0,4,1401.0,34.0,15.0,45,101.0,0.0,5,4.0,4,2,1,2,9,6,0.0,1,5.0,94.0,4,3,6.0,4,1,4.0,7,0,0
13370,2.0,16.0,12.0,13,41.0,22.0,2.0,6,13.0,1.0,1,9.0,7,2,1,2,9,1,0.0,3,9.0,34.0,1,3,37.0,2,1,0.0,6,0,1
39800,0.0,55.0,1.0,1,1421.0,62.0,1.0,40,74.0,0.0,1,1.0,7,2,1,1,8,6,0.0,3,5.0,47.0,1,8,12.0,1,0,0.0,7,4,1
30143,0.0,625.0,9.0,8,1596.0,69.0,4.0,45,49.0,0.0,1,8.0,3,2,1,0,9,7,2.0,2,27.0,0.0,1,5,118.0,1,0,0.0,6,12,2
1724,1.0,1.0,1.0,1,1051.0,18.0,1.0,19,18.0,1.0,1,1.0,3,2,7,0,9,5,2.0,2,3.0,425.0,8,0,0.0,3,0,0.0,6,4,1
15901,11.0,3.0,46.0,38,0.0,41.0,134.0,45,600.0,1.0,9,1.0,7,2,4,2,8,6,0.0,0,0.0,34.0,1,3,0.0,0,1,4.0,6,2,2
21029,1.0,4.0,12.0,14,1.0,12.0,17.0,49,166.0,1.0,5,10.0,4,2,1,0,1,1,2.0,0,36.0,3.0,1,8,6.0,1,1,1.0,7,0,0
21455,3.0,20.0,3.0,5,1.0,3.0,16.0,24,46.0,2.0,6,3.0,9,2,1,0,9,6,1.0,2,10.0,43.0,1,3,35.0,1,1,3.0,6,1,6
205,0.0,-1.0,17.0,7,7007.0,123.0,2.0,8,40.0,0.0,1,7.0,7,2,0,1,9,8,184.0,2,27.0,0.0,2,8,6.0,1,1,31.0,2,1,0
58134,5.0,570.0,2.0,2,5.0,0.0,11.0,18,18.0,1.0,2,0.0,9,2,1,0,9,6,1.0,3,10.0,22.0,3,10,0.0,2,1,4.0,6,1,8
6273,1.0,4.0,3.0,4,5.0,9.0,1.0,4,4.0,1.0,1,4.0,4,2,7,3,9,8,9.0,3,23.0,4.0,1,3,2.0,1,0,27.0,6,1,0
16976,0.0,0.0,2.0,2,1457.0,6.0,24.0,8,86.0,0.0,9,3.0,3,2,6,1,9,6,4.0,3,19.0,13.0,1,3,4.0,4,0,0.0,6,3,0
31435,0.0,-1.0,26.0,2,5705.0,267.0,8.0,3,292.0,0.0,2,2.0,7,2,1,1,9,6,121.0,3,0.0,41.0,1,10,4.0,2,0,2.0,7,7,1
57851,6.0,1.0,1.0,2,2.0,1.0,6.0,3,2.0,1.0,1,0.0,7,2,6,3,1,6,2.0,1,33.0,54.0,1,8,7.0,1,1,14.0,6,6,21
27761,7.0,1.0,1.0,4,404.0,4.0,14.0,3,10.0,1.0,3,4.0,7,2,1,2,8,6,6.0,3,49.0,5.0,1,8,7.0,0,1,3.0,6,3,0
959,2.0,2.0,6.0,6,188.0,11.0,9.0,15,51.0,1.0,3,6.0,3,2,1,1,9,8,1.0,2,3.0,64.0,7,8,10.0,1,1,6.0,6,2,1
33772,1.0,25.0,54.0,34,1304.0,39.0,3.0,39,86.0,1.0,3,34.0,9,2,1,2,9,6,0.0,1,47.0,242.0,1,8,50.0,1,1,1.0,6,1,1
19210,0.0,295.0,8.0,1,11900.0,335.0,6.0,10,59.0,0.0,2,1.0,3,2,1,1,9,7,0.0,2,19.0,3.0,6,5,1.0,2,0,4.0,2,1,3
3299,0.0,11.0,4.0,24,2720.0,94.0,3.0,43,136.0,0.0,1,24.0,7,2,1,3,1,6,4.0,3,3.0,95.0,1,8,15.0,1,1,18.0,6,1,4
46968,1.0,205.0,12.0,12,8.0,3.0,31.0,26,487.0,1.0,10,3.0,3,2,1,3,9,7,3.0,2,4.0,0.0,5,8,6.0,3,1,0.0,7,7,1
34740,7.0,7.0,13.0,12,34.0,10.0,985.0,49,934.0,2.0,39,10.0,5,2,6,1,8,8,45.0,2,1.0,3.0,0,8,19.0,0,1,0.0,7,1,6
16583,10.0,20.0,296.0,25,0.0,0.0,10.0,25,24.0,1.0,1,0.0,9,2,1,0,9,6,121.0,3,11.0,13.0,2,8,0.0,4,1,12.0,6,5,1
10484,2.0,4.0,4.0,4,1464.0,78.0,36.0,46,525.0,1.0,6,4.0,7,2,3,3,9,6,1.0,3,46.0,1.0,7,8,34.0,0,1,14.0,7,4,4
18520,0.0,8.0,12.0,1,7706.0,27.0,6.0,2,38.0,0.0,4,1.0,7,2,6,2,9,8,1.0,3,0.0,31.0,0,10,1.0,1,0,0.0,6,1,0
34519,0.0,42.0,60.0,1,1562.0,13.0,3.0,1,1.0,0.0,1,1.0,5,2,0,2,9,1,2.0,2,18.0,0.0,5,8,6.0,7,1,1.0,6,1,1
16699,40.0,4.0,2.0,0,33.0,0.0,449.0,31,350.0,3.0,23,0.0,7,2,6,0,9,1,1.0,2,18.0,64.0,1,8,19.0,2,0,2.0,1,0,13
23086,4.0,-1.0,1.0,18,17.0,15.0,97.0,46,381.0,3.0,33,15.0,4,2,1,3,9,8,15.0,3,15.0,9.0,1,3,2.0,2,0,11.0,6,1,0
32621,0.0,7.0,2.0,2,1494.0,458.0,90.0,48,574.0,0.0,19,2.0,7,2,4,3,9,6,1.0,1,2.0,13.0,1,8,8.0,3,0,20.0,8,1,0
31464,2.0,1.0,122.0,31,0.0,5.0,2.0,29,31.0,1.0,1,5.0,9,2,0,0,9,6,10.0,1,0.0,4.0,8,3,2.0,9,1,31.0,7,7,2
43912,1.0,0.0,1.0,9,129.0,13.0,1.0,10,10.0,1.0,1,9.0,3,2,7,0,9,6,0.0,1,0.0,9.0,1,5,77.0,1,1,1.0,7,0,3
8912,1.0,125.0,45.0,8,23.0,8.0,1.0,8,8.0,1.0,1,8.0,7,2,4,2,1,7,0.0,2,5.0,1.0,3,8,3.0,4,1,6.0,6,8,1
30377,7.0,0.0,8.0,5,1380.0,61.0,8.0,40,41.0,0.0,1,5.0,7,2,1,1,8,8,13.0,1,3.0,433.0,7,8,3.0,1,1,75.0,7,0,3
16391,0.0,0.0,1.0,3,4163.0,59.0,51.0,4,12.0,0.0,7,3.0,4,2,4,3,9,6,21.0,1,4.0,69.0,4,8,23.0,2,1,1.0,4,2,5
33282,8.0,54.0,2.0,2,934.0,12.0,52.0,13,311.0,2.0,9,2.0,5,2,6,1,9,6,25.0,2,8.0,34.0,5,8,5.0,4,1,42.0,6,1,1
28260,3.0,93.0,9.0,14,0.0,0.0,132.0,22,907.0,1.0,22,0.0,7,2,6,2,9,6,1.0,1,0.0,49.0,1,5,11.0,8,1,0.0,6,6,1
12490,1.0,87.0,1.0,1,1116.0,58.0,2.0,9,9.0,0.0,1,1.0,7,2,1,0,8,5,1.0,3,8.0,44.0,8,7,12.0,1,1,20.0,8,8,1
30874,0.0,1.0,91.0,15,1483.0,72.0,2.0,15,75.0,0.0,1,15.0,9,2,4,0,9,6,14.0,3,30.0,1.0,7,8,3.0,0,0,16.0,4,1,0
5111,1.0,1.0,1.0,7,1.0,0.0,9.0,9,20.0,1.0,7,0.0,3,2,4,3,9,1,47.0,3,29.0,4.0,7,0,0.0,1,1,1.0,6,0,7
41015,3.0,10.0,43.0,12,1.0,4.0,17.0,24,168.0,1.0,5,4.0,4,2,6,3,9,5,0.0,3,15.0,18.0,0,3,17.0,2,0,0.0,2,1,2
19662,0.0,0.0,22.0,10,1317.0,50.0,9.0,41,159.0,0.0,3,10.0,7,2,1,2,8,8,0.0,1,11.0,87.0,1,3,37.0,4,1,138.0,6,0,31
46493,0.0,15.0,1.0,2,11592.0,630.0,3.0,17,112.0,0.0,2,2.0,9,2,4,1,9,6,3.0,0,1.0,49.0,1,3,0.0,1,0,2.0,6,5,4
30620,14.0,4.0,10.0,8,36.0,8.0,57.0,48,85.0,3.0,6,8.0,3,2,1,3,9,6,10.0,0,28.0,0.0,1,8,5.0,0,1,0.0,4,3,3
1845,2.0,0.0,4.0,15,5.0,12.0,3.0,23,31.0,1.0,2,11.0,3,2,3,3,8,5,0.0,2,4.0,11.0,1,7,0.0,3,0,1.0,7,2,5
29143,5.0,-1.0,6.0,5,37.0,5.0,5.0,5,5.0,1.0,1,5.0,7,2,1,1,9,7,4.0,3,2.0,77.0,1,8,1.0,1,0,53.0,7,5,1
13738,2.0,62.0,3.0,3,7.0,2.0,4.0,9,39.0,1.0,2,2.0,9,2,1,1,9,6,135.0,0,4.0,11.0,5,8,1.0,7,0,0.0,8,2,0
33523,0.0,72.0,11.0,57,2720.0,181.0,11.0,41,433.0,0.0,1,58.0,9,2,1,0,9,6,16.0,3,5.0,1.0,1,3,110.0,0,0,1.0,6,3,1
51538,2.0,16.0,20.0,5,1067.0,76.0,2.0,5,5.0,1.0,1,5.0,7,2,0,3,1,7,7.0,3,0.0,276.0,8,5,7.0,5,0,2.0,8,5,6
14787,2.0,170.0,10.0,1,1065.0,14.0,55.0,12,929.0,1.0,20,1.0,5,2,1,1,9,1,4.0,3,4.0,4.0,1,3,3.0,1,0,27.0,6,1,1
50029,0.0,0.0,5.0,8,2554.0,382.0,33.0,30,353.0,0.0,3,13.0,4,2,3,3,9,7,19.0,2,0.0,131.0,7,10,1.0,5,1,0.0,7,0,2
21155,3.0,5.0,4.0,3,1503.0,16.0,24.0,16,302.0,0.0,5,3.0,7,2,4,0,9,8,1.0,3,1.0,154.0,6,10,66.0,6,1,0.0,6,2,19
4415,3.0,108.0,7.0,11,25.0,9.0,109.0,33,205.0,2.0,42,9.0,3,2,1,3,1,9,3.0,3,2.0,64.0,6,0,14.0,10,0,2.0,4,0,4
37546,0.0,19.0,29.0,2,70657.0,4772.0,0.0,3,307.0,0.0,0,2.0,7,0,7,2,9,6,41.0,2,16.0,303.0,1,8,18.0,0,1,5.0,1,2,1
50890,1.0,0.0,10.0,10,1.0,2.0,6.0,10,54.0,1.0,3,2.0,7,2,6,0,9,6,0.0,2,4.0,31.0,1,8,12.0,1,0,0.0,4,1,4
8045,9.0,8.0,2.0,10,63.0,17.0,9.0,17,17.0,1.0,1,17.0,7,2,1,3,8,8,5.0,0,13.0,5.0,1,3,31.0,2,0,3.0,6,1,3
39199,1.0,1.0,68.0,31,34.0,26.0,1.0,35,33.0,1.0,1,17.0,7,2,0,0,9,7,18.0,3,12.0,313.0,1,6,5.0,0,1,3.0,7,2,1
48112,0.0,59.0,2.0,1,1774.0,31.0,1.0,1,29.0,0.0,1,1.0,4,2,7,0,9,6,1.0,3,7.0,10.0,0,10,0.0,1,1,3.0,6,0,2
33923,1.0,4.0,35.0,4,11.0,15.0,1.0,4,4.0,1.0,1,4.0,4,2,1,3,9,1,1.0,3,22.0,259.0,1,8,62.0,1,1,3.0,7,7,1
1970,4.0,2087.0,1.0,6,560.0,59.0,6.0,4,242.0,1.0,2,36.0,7,2,1,2,8,7,10.0,2,5.0,103.0,3,5,422.0,1,0,13.0,6,2,4
36432,1.0,44.0,4.0,29,629.0,56.0,1.0,31,58.0,1.0,1,29.0,4,2,7,3,9,6,6.0,1,5.0,12.0,1,8,23.0,2,0,0.0,6,4,1
18061,1.0,105.0,2.0,0,8.0,5.0,1.0,0,0.0,1.0,1,0.0,4,2,4,0,9,7,0.0,2,1.0,5.0,7,3,19.0,6,0,11.0,7,0,1
27397,2.0,26.0,9.0,3,244.0,38.0,26.0,16,466.0,1.0,13,3.0,7,2,1,0,1,6,1.0,3,1.0,0.0,1,5,13.0,1,1,2.0,6,0,1
48845,1.0,0.0,11.0,10,76.0,11.0,1.0,11,11.0,1.0,1,10.0,3,2,7,1,9,1,39.0,1,9.0,1.0,1,8,1.0,1,1,1.0,2,3,2
47589,12.0,11.0,1.0,0,2.0,0.0,12.0,0,0.0,3.0,3,0.0,7,2,0,2,1,8,0.0,2,34.0,556.0,8,0,5.0,1,2,18.0,1,1,5
54895,0.0,1.0,21.0,4,2773.0,152.0,2.0,27,40.0,0.0,1,7.0,7,2,0,0,9,6,0.0,3,5.0,14.0,1,8,10.0,1,1,6.0,6,5,11
18022,18.0,1091.0,1.0,2,25.0,2.0,287.0,31,69.0,3.0,33,2.0,3,2,1,3,9,9,44.0,3,49.0,120.0,3,5,8.0,1,0,10.0,4,2,0
28411,0.0,2.0,4.0,5,2435.0,98.0,1.0,29,57.0,0.0,1,5.0,7,2,7,0,9,7,1.0,3,9.0,92.0,1,5,0.0,2,1,83.0,7,0,4
57074,0.0,23.0,2.0,7,1812.0,132.0,18.0,2,1886.0,0.0,13,11.0,3,2,1,0,9,6,7.0,3,8.0,88.0,5,3,7.0,1,3,3.0,6,0,0
49112,37.0,49.0,4.0,3,14.0,3.0,165.0,10,129.0,4.0,32,3.0,3,2,4,0,9,1,3.0,3,6.0,0.0,0,3,0.0,0,0,0.0,6,3,1
12396,5.0,103.0,2.0,2,1412.0,51.0,84.0,6,56.0,0.0,5,2.0,7,2,1,3,8,7,84.0,2,13.0,50.0,1,8,2.0,1,1,28.0,1,2,5
2710,9.0,1.0,26.0,21,12.0,0.0,68.0,24,134.0,2.0,17,0.0,3,2,4,0,9,7,0.0,3,4.0,92.0,0,3,27.0,2,0,310.0,7,0,0
20055,2.0,8.0,25.0,17,11.0,12.0,11.0,32,86.0,2.0,5,12.0,3,2,1,2,9,8,5.0,2,2.0,16.0,1,8,2.0,2,1,8.0,6,2,1
21190,1.0,209.0,1.0,0,2.0,0.0,1.0,0,0.0,1.0,1,0.0,4,2,7,3,8,7,1.0,3,10.0,6.0,1,3,81.0,0,0,6.0,6,1,0
32140,0.0,3.0,25.0,4,2766.0,48.0,7.0,23,32.0,0.0,1,4.0,5,2,0,1,9,1,98.0,3,8.0,20.0,1,8,2.0,2,1,0.0,6,1,1
26092,2.0,-1.0,13.0,5,8.0,2.0,6.0,49,85.0,1.0,4,2.0,7,2,0,2,1,6,4.0,3,4.0,17.0,0,8,5.0,1,1,0.0,4,0,6
56872,0.0,0.0,5.0,1,2268.0,15.0,12.0,4,29.0,0.0,4,1.0,9,2,1,2,9,6,0.0,3,15.0,0.0,1,3,5.0,12,0,1.0,1,10,0
4468,1.0,0.0,4.0,2,23.0,2.0,1.0,1,2.0,1.0,1,2.0,3,2,7,1,9,6,1.0,0,44.0,1.0,1,0,0.0,2,1,51.0,7,3,13
11366,9.0,14.0,6.0,18,2.0,12.0,9.0,16,18.0,1.0,1,12.0,7,2,1,1,9,7,15.0,1,17.0,78.0,1,3,1.0,1,2,2.0,6,20,1
56964,0.0,45.0,7.0,3,5012.0,37.0,1.0,5,35.0,0.0,1,3.0,7,2,1,1,9,6,25.0,0,1.0,7.0,6,6,10.0,6,0,0.0,6,0,0
35817,1.0,9.0,6.0,7,1137.0,7.0,26.0,7,18.0,1.0,5,7.0,4,2,4,3,9,6,2.0,3,45.0,3.0,1,3,23.0,1,1,5.0,8,1,0
8922,4.0,0.0,7.0,11,2.0,4.0,35.0,21,38.0,2.0,10,4.0,4,2,3,0,8,1,0.0,1,0.0,7.0,0,5,2.0,2,0,40.0,6,0,6
40317,3.0,296.0,6.0,4,24.0,7.0,3.0,4,4.0,1.0,1,4.0,9,2,7,0,9,6,35.0,2,13.0,13.0,4,8,27.0,1,0,0.0,6,1,2
26188,0.0,8.0,2.0,2,2910.0,97.0,7.0,2,38.0,0.0,1,2.0,7,2,1,3,9,8,10.0,0,6.0,607.0,1,8,72.0,3,0,3.0,6,0,0
24778,0.0,0.0,2.0,3,151.0,789.0,17.0,23,904.0,0.0,2,3.0,3,2,6,0,8,6,1.0,1,6.0,0.0,1,8,2.0,1,1,8.0,6,2,2
30239,2.0,1.0,2.0,2,1355.0,4.0,2.0,4,4.0,1.0,1,2.0,3,2,5,3,1,2,4.0,3,18.0,62.0,8,7,2.0,1,1,4.0,4,1,1
41545,0.0,0.0,19.0,3,3756.0,178.0,9.0,23,71.0,0.0,1,3.0,3,2,1,1,9,6,1.0,3,5.0,6.0,7,5,0.0,7,0,12.0,6,1,1
37585,0.0,26.0,2.0,2,37189.0,569.0,0.0,3,247.0,0.0,0,2.0,4,2,0,3,9,6,1.0,3,1.0,26.0,0,3,3.0,1,0,13.0,7,2,0
43560,1.0,604.0,4.0,2,492.0,6.0,1.0,4,4.0,1.0,1,3.0,3,2,7,1,9,8,1.0,1,2.0,17.0,5,8,5.0,1,0,5.0,8,8,3
26968,4.0,192.0,3.0,2,2.0,0.0,4.0,12,13.0,2.0,2,0.0,7,2,0,0,9,6,2.0,2,8.0,22.0,1,5,42.0,3,0,13.0,7,1,1
27949,0.0,0.0,2.0,4,1585.0,119.0,13.0,33,185.0,0.0,4,5.0,7,2,1,0,9,6,0.0,1,5.0,73.0,1,3,32.0,3,3,18.0,1,2,1
54216,0.0,1.0,26.0,26,1317.0,26.0,12.0,45,94.0,0.0,4,26.0,3,2,1,1,7,7,2.0,3,21.0,60.0,1,5,1.0,7,0,3.0,2,0,1
32139,0.0,33.0,10.0,3,1850.0,29.0,2.0,7,29.0,0.0,1,3.0,7,2,6,0,9,7,0.0,3,0.0,8.0,8,3,0.0,3,1,5.0,6,1,3
21723,0.0,-1.0,2.0,1,2292.0,49.0,9.0,44,86.0,0.0,4,1.0,7,2,1,1,9,7,5.0,3,1.0,171.0,1,8,3.0,1,0,3.0,7,1,17
15207,5.0,3.0,16.0,23,190.0,58.0,5.0,42,42.0,1.0,1,23.0,4,2,1,2,8,6,0.0,0,18.0,0.0,6,10,2.0,1,1,4.0,6,16,0
5333,1.0,9.0,1.0,1,100.0,2.0,1.0,3,2.0,1.0,1,1.0,4,2,7,2,9,7,10.0,3,20.0,266.0,5,0,79.0,3,0,5.0,6,0,11
44404,0.0,5.0,3.0,3,5207.0,204.0,1.0,21,54.0,0.0,1,19.0,3,2,7,3,9,6,2.0,0,47.0,8.0,8,8,45.0,1,1,2.0,4,1,2
9758,9.0,23.0,3.0,14,2.0,2.0,20.0,25,229.0,1.0,4,2.0,3,2,3,3,1,8,1.0,0,19.0,0.0,8,8,1.0,3,0,1.0,6,1,5
10140,31.0,1.0,232.0,1,14.0,1.0,62.0,1,40.0,1.0,3,1.0,3,2,1,1,1,8,1.0,1,22.0,83.0,5,3,50.0,2,1,0.0,6,0,2
45707,6.0,53.0,1.0,1,11.0,1.0,135.0,4,24.0,1.0,17,1.0,5,2,1,3,9,6,7.0,3,27.0,0.0,5,6,2.0,2,1,1.0,7,1,1
42267,1.0,8.0,12.0,21,1307.0,23.0,1.0,24,23.0,1.0,1,21.0,9,2,7,2,9,6,0.0,2,0.0,38.0,8,8,8.0,3,0,7.0,6,6,1
27139,2.0,1.0,2.0,2,152.0,3.0,2.0,2,2.0,1.0,1,2.0,4,2,3,3,9,5,0.0,3,0.0,5.0,5,8,130.0,0,2,1.0,6,1,1
14579,1.0,1.0,4.0,4,14.0,4.0,18.0,23,138.0,1.0,9,4.0,7,2,1,2,8,6,11.0,0,18.0,245.0,1,7,8.0,1,1,252.0,6,1,1
9790,0.0,0.0,3.0,1,1441.0,53.0,17.0,5,232.0,0.0,2,1.0,7,2,4,1,9,8,1.0,3,24.0,54.0,1,3,0.0,1,3,32.0,6,0,7
32616,1.0,7.0,23.0,4,1401.0,21.0,42.0,17,134.0,0.0,5,4.0,7,2,1,2,9,7,22.0,2,1.0,366.0,1,8,25.0,0,1,31.0,4,0,1
20335,10.0,56.0,1.0,1,475.0,1.0,49.0,6,6.0,2.0,13,1.0,7,2,1,3,9,7,2.0,2,1.0,284.0,1,3,0.0,0,0,28.0,7,0,69
44612,3.0,0.0,1.0,1,10.0,1.0,3.0,1,1.0,1.0,1,1.0,9,2,7,0,9,6,12.0,0,17.0,27.0,1,3,2.0,1,1,5.0,7,1,1
12761,26.0,12.0,5.0,4,0.0,2.0,79.0,23,24.0,1.0,6,2.0,9,2,1,2,9,8,0.0,3,27.0,0.0,3,8,138.0,30,0,3.0,6,0,35
10184,7.0,131.0,9.0,9,1.0,0.0,15.0,23,74.0,2.0,4,0.0,3,2,1,2,9,7,0.0,3,2.0,15.0,2,8,81.0,3,0,0.0,6,0,0
36335,7.0,892.0,14.0,6,28.0,4.0,13.0,28,51.0,1.0,2,4.0,9,2,1,1,9,6,0.0,3,2.0,53.0,1,5,6.0,1,2,4.0,2,1,3
39302,34.0,16.0,8.0,1,51.0,1.0,39.0,5,86.0,1.0,3,1.0,7,2,1,0,9,8,6.0,3,6.0,91.0,1,8,6.0,2,1,4.0,9,1,2
36655,0.0,1.0,17.0,5,2890.0,95.0,71.0,25,804.0,0.0,18,5.0,9,2,6,2,9,8,12.0,0,6.0,67.0,0,0,3.0,6,0,3.0,6,1,0
4810,1.0,25.0,1.0,4,1224.0,5.0,1.0,5,5.0,1.0,1,4.0,4,2,7,3,9,6,2.0,3,2.0,422.0,1,8,0.0,1,0,10.0,1,2,0
9056,0.0,1.0,14.0,21,1509.0,90.0,2.0,28,94.0,0.0,2,21.0,4,2,0,2,1,4,1.0,3,29.0,0.0,1,5,11.0,1,0,0.0,6,2,0
3416,26.0,1.0,10.0,8,54.0,14.0,26.0,15,21.0,1.0,1,14.0,4,2,1,3,9,6,3.0,0,6.0,283.0,1,10,0.0,0,1,5.0,7,1,34
30946,0.0,23.0,16.0,3,4203.0,70.0,7.0,5,19.0,0.0,1,3.0,7,2,1,3,9,6,7.0,3,8.0,91.0,1,3,62.0,0,1,0.0,7,2,1
9133,2.0,1.0,36.0,11,44.0,9.0,2.0,10,11.0,1.0,1,9.0,4,2,0,2,8,6,1.0,3,28.0,168.0,2,0,20.0,3,0,1.0,6,1,1
54166,0.0,233.0,12.0,12,1690.0,71.0,2.0,35,88.0,0.0,2,12.0,7,2,0,1,9,6,7.0,3,2.0,444.0,0,8,3.0,1,0,4.0,2,3,2
11058,2.0,0.0,27.0,23,1208.0,60.0,21.0,44,200.0,1.0,5,23.0,7,2,1,0,9,6,55.0,2,9.0,36.0,1,5,0.0,6,1,9.0,7,0,1
41139,0.0,2.0,13.0,4,612.0,725.0,5.0,30,229.0,0.0,3,30.0,9,2,1,0,9,6,12.0,3,16.0,123.0,8,3,2.0,0,0,3.0,8,0,1
18842,2.0,40.0,5.0,4,5.0,1.0,12.0,4,21.0,1.0,2,1.0,7,2,1,2,9,5,0.0,3,0.0,1.0,0,8,44.0,8,0,7.0,6,7,0
40892,8.0,92.0,2.0,13,0.0,0.0,144.0,40,266.0,1.0,11,0.0,7,2,1,0,9,8,164.0,3,5.0,12.0,1,8,0.0,3,0,0.0,8,2,4
27616,1.0,1.0,2.0,7,4.0,5.0,6.0,5,11.0,1.0,2,5.0,3,2,6,3,9,5,4.0,3,30.0,15.0,4,6,2.0,1,2,2.0,7,2,1
38206,0.0,104.0,1.0,3,5595.0,30.0,4.0,6,17.0,0.0,1,3.0,7,2,1,2,9,6,6.0,2,27.0,269.0,1,8,3.0,1,1,6.0,6,5,7
8294,0.0,0.0,69.0,4,5555.0,25.0,2.0,4,12.0,0.0,1,4.0,6,2,0,1,9,6,0.0,3,4.0,205.0,1,8,2.0,1,0,8.0,4,0,1
57352,2.0,38.0,35.0,6,1176.0,18.0,2.0,15,14.0,1.0,1,6.0,3,2,1,1,8,7,0.0,0,8.0,39.0,1,3,10.0,1,0,5.0,6,14,1
11217,0.0,3.0,21.0,9,1752.0,80.0,55.0,29,276.0,0.0,13,12.0,4,2,1,3,9,8,13.0,3,49.0,0.0,1,8,1.0,0,1,0.0,6,0,0
57722,2.0,0.0,2.0,5,2.0,6.0,7.0,5,47.0,1.0,3,4.0,3,2,1,3,9,8,6.0,1,46.0,11.0,7,3,10.0,1,1,0.0,1,2,1
21209,1.0,0.0,1.0,3,1447.0,4.0,70.0,4,26.0,0.0,10,3.0,4,2,1,3,1,8,4.0,1,15.0,2.0,1,3,1.0,9,2,23.0,7,1,2
26743,10.0,9.0,2.0,1,1062.0,2.0,42.0,2,5.0,1.0,10,1.0,3,2,1,2,9,6,51.0,0,34.0,2357.0,8,5,23.0,1,1,56.0,7,17,1
