Index,class
32439,1
38388,1
51458,1
37482,1
27833,1
1417,1
328,1
24957,1
46064,0
48488,1
21813,1
9136,1
55314,1
8560,1
11379,1
58167,1
352,1
5661,1
40720,1
34142,1
42700,1
22922,1
38801,1
41099,1
32728,1
32248,1
14139,0
46233,0
14638,0
52952,1
14635,1
16697,0
37211,1
7205,1
3974,1
22276,1
30765,1
18606,0
24158,1
42109,1
35897,1
56231,1
728,1
1541,1
26959,1
16354,1
23881,1
51099,1
37066,0
12815,0
50886,1
49420,0
35992,1
53529,1
18781,0
15732,1
13843,1
23824,1
33876,1
19549,0
41186,1
7947,1
12640,1
51548,1
25285,1
14446,1
30328,1
40782,1
19587,1
35519,1
17357,1
27025,1
12492,1
46304,1
11277,1
40873,1
27194,0
31386,1
40691,1
36947,0
5720,0
8657,1
49506,1
42997,1
17915,1
599,1
51810,0
25578,0
15730,1
54573,1
17300,1
37312,1
57658,1
46419,1
21018,1
3721,1
8656,1
1816,1
54951,1
43478,1
9928,0
53319,1
6193,1
5807,1
25374,1
37680,1
9048,1
36146,0
50140,1
7960,1
7059,1
16956,0
12989,1
6484,1
18209,1
37076,1
32690,1
10754,0
49925,1
4516,1
29268,0
38538,1
46215,1
42573,1
45633,1
4805,1
28768,0
26573,1
40745,1
21081,0
37540,1
43042,1
46561,0
23779,0
45006,1
22294,1
20181,0
29419,1
9413,1
52137,1
2272,1
26852,1
41423,1
9597,1
47970,1
54527,1
23510,1
45307,1
30840,1
21764,0
18255,1
11791,1
43323,1
42939,1
14190,0
44782,1
33641,1
22969,1
49019,1
49809,1
9358,1
1813,1
42987,1
57819,1
20652,1
363,1
8833,1
52272,1
53904,1
40586,1
32216,1
16344,1
3007,1
47985,0
39817,0
32979,1
1156,1
30410,1
51883,1
51064,1
37274,1
7596,1
32053,1
11888,1
29772,1
5815,1
37774,1
7396,1
32388,1
9150,1
50299,1
49801,1
52308,1
33243,1
45314,1
52467,1
8068,1
15573,1
31034,1
27066,1
42938,1
28655,0
4849,0
43895,1
47983,1
24363,1
835,0
47827,1
14,1
50189,1
16568,1
27010,1
30655,1
28554,1
49989,1
14752,1
57603,1
33216,1
40482,1
30720,1
6644,1
239,1
11502,1
14611,1
28358,1
13234,1
4963,1
4145,0
28555,1
35570,1
17828,1
19742,1
19814,1
47666,0
50053,1
31318,1
15913,1
20277,1
16118,1
1869,0
8872,1
963,1
16882,1
8799,1
29669,1
41897,1
53234,1
33854,1
16767,0
91,1
46057,1
45983,0
30270,1
55542,1
21006,0
37217,1
39103,1
20163,1
57261,1
36646,1
58013,1
17022,1
26564,1
16499,0
20422,1
56018,1
2293,0
4576,1
38466,1
24984,1
4317,1
29282,1
11387,0
56411,1
14002,1
52836,1
25639,0
32726,1
30253,1
21469,1
19047,1
41159,1
36231,1
45922,1
43766,1
53868,1
53372,1
19608,1
14488,0
6991,1
15032,1
5919,1
4826,0
51900,1
24255,0
37426,1
36903,1
12266,1
29186,1
40118,1
57957,1
29836,1
33027,1
3854,1
16455,1
23354,1
56173,1
18943,1
38346,1
42096,1
10649,1
42187,1
6925,1
19082,1
31425,1
21014,1
21187,1
33911,1
20844,1
4213,1
42528,0
4486,1
4429,0
40798,1
11136,1
51870,1
46597,1
54402,1
4217,1
36530,1
49532,1
13081,1
21265,0
57895,1
42282,1
13524,1
28353,1
35598,1
57298,1
11844,1
30142,1
37350,1
15244,0
5117,1
51119,1
45864,1
11194,1
29638,1
2340,1
35888,1
36863,1
10070,0
20303,1
23820,0
41299,1
17675,1
50782,1
4754,0
2067,1
2218,1
52216,1
20843,1
32014,1
13743,1
52381,1
6558,0
43727,1
5607,1
58056,1
10596,0
35103,1
11018,1
6895,1
276,1
49935,1
17595,1
53344,1
33474,1
53277,1
57462,1
21171,1
49797,1
8004,1
30466,1
37166,1
41598,1
31160,1
8440,1
8722,1
54081,1
33252,1
50579,0
50833,1
31094,1
49699,1
27856,1
54739,1
21136,1
28406,0
11422,1
49911,1
9050,0
56108,1
32286,1
18570,1
7054,1
14932,1
35349,1
40116,1
20157,1
18972,1
55141,1
22603,0
56747,1
12980,0
23781,1
27018,1
29870,1
24816,1
38557,0
8519,1
9321,0
24597,1
27554,0
31682,1
2383,0
40078,1
44934,1
53189,1
25816,1
33459,1
49098,1
35012,0
35980,1
41484,1
11170,1
35269,1
1968,1
41911,1
6818,0
44646,1
8386,1
46405,0
37456,1
41322,1
54292,1
53182,1
12178,1
56946,1
5566,1
31396,1
4946,1
29441,1
4325,1
33689,1
23755,0
26744,1
20165,1
16051,1
27406,1
28276,1
26681,1
3733,1
5840,1
14702,1
2659,1
12638,1
36253,1
37792,1
35210,1
11539,1
2062,1
19966,1
16012,1
623,0
55498,1
4724,1
51305,1
55527,1
52293,1
3840,1
1796,1
16606,0
27654,1
52232,1
6547,1
31598,1
49599,1
18383,1
16519,1
16665,1
12434,0
4338,1
46315,1
3872,1
43154,1
16547,0
23263,1
44536,1
51582,1
24887,0
36617,1
41867,1
6078,1
19912,1
14610,1
46966,1
36660,1
54099,1
8804,1
37809,1
40361,1
16486,1
45312,1
54097,1
37173,1
28096,0
44826,1
16507,1
46945,1
37666,1
47460,1
8010,1
45747,1
55220,1
22602,1
56917,1
5454,1
39676,0
2196,1
38660,1
20863,1
21285,0
19478,1
1647,1
45920,1
7302,1
47910,1
45953,1
3862,1
9257,1
53573,1
57981,1
8209,1
29915,1
57928,1
13897,1
48921,1
34671,0
6361,1
53153,1
11995,1
40797,1
25097,1
30132,1
44851,1
13557,1
11753,1
18601,0
41499,1
20608,1
36794,1
18429,1
54423,1
32982,1
57525,0
21612,1
30831,1
48512,0
8499,1
15876,1
36971,1
11397,0
32206,1
31769,1
57400,1
28840,1
18512,1
45464,1
29982,1
49020,1
2240,1
38475,1
17948,1
39498,1
27726,0
54493,0
44118,1
9564,1
37122,1
24837,1
52816,1
11662,1
10567,1
39667,1
13060,0
6552,1
56541,1
7053,1
38836,1
12337,0
6972,1
25721,0
52158,1
53623,0
23537,1
19481,1
20532,1
48431,1
32818,1
26238,1
48910,1
17404,1
8137,1
57090,1
51964,1
26038,1
26067,1
9270,1
21505,1
45216,0
11508,1
9070,1
45072,1
1917,0
32322,1
22028,1
38482,0
53087,1
16717,1
32348,1
45809,1
27964,1
37265,0
52756,1
35507,1
17009,1
3832,1
39052,1
23220,1
44656,1
25911,1
20763,1
58220,1
18929,1
26593,1
48491,1
24902,1
5184,1
27836,1
48766,1
44721,0
3973,1
5114,1
6592,1
27932,1
5570,1
16683,1
30305,1
302,1
44755,1
10234,1
43276,1
33066,1
37073,1
35450,1
12454,1
45774,1
14881,1
50913,1
42695,1
8806,1
22735,1
41651,1
17690,1
33704,1
26719,1
23837,1
5461,0
27280,1
10650,1
10952,1
42021,1
15964,1
34046,1
5160,0
3450,1
28328,0
8215,1
26582,1
9665,0
45382,1
30803,1
13925,0
7763,1
37654,1
19400,1
8421,1
32922,1
52576,1
16479,0
34873,1
41163,1
23605,1
4852,1
52465,1
2434,0
18915,1
13136,1
49612,1
14515,0
55363,1
48102,1
57441,1
55966,1
51157,1
12213,0
25426,1
9895,1
29331,1
31052,1
56928,1
43287,1
10926,1
5505,1
41329,1
32160,1
4011,1
5522,1
13794,1
16025,1
39660,1
22034,1
39839,1
25832,0
44710,1
40575,1
11054,1
10922,0
53480,1
34050,1
52075,1
4146,1
53184,1
44128,1
47185,1
26950,1
42709,1
57798,1
36625,1
2245,1
52344,1
20011,1
21823,1
15514,1
8663,1
43476,1
48088,1
18300,0
13898,1
1544,1
4281,1
52356,1
18664,1
51372,1
35121,1
10209,1
11627,1
2268,0
34685,0
17131,1
48983,1
10503,1
19971,1
4323,1
33984,0
3861,1
9850,0
26071,0
20496,1
53250,1
4602,1
47025,1
40945,1
31904,1
13782,1
50523,1
5898,1
24894,0
19220,1
48320,1
26445,1
13478,0
15495,1
9011,1
27976,0
42063,0
22179,1
7300,1
15227,1
52713,0
8448,1
7627,1
51644,1
27772,1
34851,1
7548,1
43263,1
4309,1
54787,1
33372,1
30868,1
4894,1
24620,1
49508,1
36097,1
1433,1
10936,1
34157,1
18970,1
28706,1
39424,1
27313,1
1271,0
56637,0
16094,1
28514,1
28424,1
43,1
48445,1
29568,0
45550,1
8119,1
11350,1
14200,1
16292,1
48453,1
44686,1
1364,1
29361,1
30344,1
20554,1
31658,1
50088,1
50994,1
45154,1
28524,0
27926,1
40177,0
10061,1
17543,1
47962,1
38006,1
16528,1
42424,1
2769,1
44760,1
10275,1
29938,1
55797,1
50689,1
55048,1
41280,1
166,1
39067,1
29934,1
13248,0
41270,1
39216,1
21498,0
52315,1
39902,1
16531,1
47039,1
36969,1
17475,1
667,1
18852,1
46061,1
32222,1
20725,1
11442,0
22301,0
8916,1
22108,1
22883,1
39610,1
3491,0
1462,0
2292,1
7914,1
35223,1
9512,1
25879,1
11970,1
19744,1
20516,1
38516,1
41048,1
17548,1
16920,0
4621,1
47029,1
23300,0
25404,0
2668,1
51530,1
32722,1
13460,1
36116,1
58108,1
31933,1
18886,1
30458,1
4130,1
26353,1
19314,1
18538,0
8451,1
32645,1
38014,1
43164,1
19935,1
20850,1
18523,1
5463,0
26213,1
32447,1
27291,0
36302,1
21267,1
50862,1
50207,1
1490,1
1632,1
16521,1
21406,1
39887,1
34330,1
15370,1
12695,1
21883,1
42088,1
28759,1
19881,1
35604,1
23706,1
55814,1
1353,1
21806,1
49077,1
8945,1
3109,1
2734,1
32528,1
52003,0
56008,0
46102,1
18107,1
35955,1
45032,1
28547,1
1854,1
27122,1
43799,1
44431,1
53489,1
24191,1
48707,1
26123,1
40560,1
32342,1
22239,1
51471,1
3061,1
45642,1
35960,1
34529,0
39624,1
20462,1
4992,1
51275,1
3752,1
2998,1
1790,1
40443,1
53205,1
32158,1
43205,1
49328,1
40542,1
9517,1
3223,1
3097,0
38451,1
50197,1
44542,1
50392,1
36770,1
52520,1
25256,0
10307,1
21092,1
13182,1
48797,1
10148,1
56472,1
33055,1
33703,1
3243,1
39434,1
39254,1
20338,1
20071,1
2595,1
7480,1
18483,1
20802,1
36423,1
35828,1
16132,0
10664,1
1774,1
13461,1
15707,1
8104,1
20975,1
15009,1
16446,1
48648,1
12963,1
16511,1
31196,1
40375,1
11807,1
24670,1
52865,1
38400,1
374,0
12102,1
5298,1
23007,1
1765,0
33203,1
45442,1
28723,1
3338,1
14334,1
56398,1
17100,0
15225,0
19949,1
48055,1
42584,1
34697,1
29044,1
58233,1
39959,1
52742,1
1105,0
40597,1
50826,1
48143,1
21475,1
3707,1
10430,1
53216,1
29955,1
56605,1
32501,1
55237,1
8793,1
27765,1
16591,1
51565,0
22442,1
53457,1
47379,1
33733,1
50790,1
9992,1
40212,1
16159,1
47973,1
34963,1
51187,1
43153,1
4115,1
41007,1
6461,1
53989,1
48764,1
46599,1
22638,0
3673,1
33091,1
51430,1
28314,1
21526,1
38797,1
2320,1
57708,1
24219,1
3046,1
8320,1
42988,0
7857,1
14354,1
46025,1
45225,1
41817,1
53156,1
56823,1
56415,1
57481,1
54455,1
32724,1
30171,0
25146,1
52279,1
40195,1
4819,0
49403,1
57729,1
40876,0
56864,1
20107,0
10601,1
16966,1
200,1
15725,1
31716,1
49905,1
34492,1
55964,1
49574,1
21370,0
26901,1
50820,1
18873,1
40302,1
31288,1
46639,1
28563,1
35291,1
2311,1
41011,1
43345,1
49000,1
38859,1
47036,1
49245,1
18926,1
39214,0
15545,1
34343,1
1833,1
34887,1
13762,1
54200,1
44424,1
6259,0
19104,0
50556,1
57088,1
53860,1
57650,1
43338,1
27593,1
16820,0
7833,1
23764,1
28339,1
36492,1
43751,1
14395,1
5683,0
19658,1
5797,0
7239,0
12642,1
2614,1
5349,1
37950,1
28426,0
20517,1
15960,1
23204,1
27786,1
49195,1
722,1
56328,1
57252,1
51084,1
39856,1
2755,1
28937,1
54167,1
53737,1
28019,1
14862,1
48227,0
29076,1
47979,0
53657,1
14758,1
42585,1
53432,1
2437,0
56295,1
56865,1
753,1
5193,1
46697,1
49317,1
1404,0
11307,0
29755,1
42754,1
27727,1
25183,1
55469,1
38561,1
48184,1
57933,1
45683,1
26101,1
48489,1
6514,1
26268,1
46481,1
2861,1
39206,1
52971,1
55208,1
51457,0
51131,1
16745,1
22105,1
20216,1
19011,1
40137,1
35805,1
29084,1
9554,1
15033,1
2632,1
8455,1
14324,1
24001,0
6791,1
23481,1
47961,1
46380,1
27379,1
11469,1
43077,1
49302,1
4377,1
52257,1
18312,1
57852,1
10647,0
4669,1
28318,1
42357,0
44349,1
52312,1
10459,1
32509,1
16633,0
22444,1
206,1
3042,1
7437,0
3222,1
10063,1
50658,1
4575,1
52646,1
51102,1
13968,1
50443,1
22860,1
35328,0
18302,1
52141,1
43717,1
13545,1
26861,1
51861,1
39509,1
10068,1
29878,1
51696,1
32928,1
25694,1
954,1
6663,1
27706,0
42131,1
16256,1
47503,1
18828,1
47828,1
51485,1
23951,1
27672,1
12582,0
5987,1
44437,1
3328,1
26298,1
39205,1
19003,0
37807,1
464,1
43311,1
42329,1
23002,1
41112,1
49813,0
18744,1
12940,0
17064,1
35278,1
48347,1
56129,1
44253,0
7640,0
46846,1
11069,1
25545,1
38305,0
35838,1
23553,1
25471,1
58039,1
31169,1
46782,0
40928,1
25241,1
49937,1
52067,1
49857,1
48708,1
24116,1
3946,1
49543,1
15079,1
38155,1
7944,1
53910,0
28725,1
51073,1
42332,1
36852,0
57520,1
16195,1
24803,1
15631,1
19119,1
30197,0
1633,0
49386,1
31026,1
4263,1
13730,0
35296,1
37082,1
47642,1
10606,0
40063,1
41718,1
8989,1
2081,0
333,1
4433,0
31774,1
17737,0
36958,1
8824,1
314,1
13023,1
1937,0
33529,1
4995,0
36801,1
19931,1
40456,1
21575,1
27185,1
28855,1
9732,1
12861,0
55470,0
7356,1
9883,1
45929,1
46590,1
31610,1
22538,1
57975,1
39698,1
22743,0
32195,1
11085,1
54276,1
48244,1
37290,1
37079,1
4824,1
36728,1
3369,1
28117,0
15587,0
24494,1
1483,1
23394,1
2572,0
57297,1
33064,1
57364,1
25921,1
24769,0
8046,0
28691,0
9400,1
50390,1
35031,1
35994,1
42490,1
5722,1
4231,1
8896,1
7242,1
7207,1
5456,1
48809,1
10086,0
16587,1
36441,1
22214,1
8554,1
14118,1
43882,1
34558,1
11924,1
51165,1
11895,1
29435,1
41046,1
51151,1
10763,1
45001,1
17714,1
57793,1
58042,1
18620,1
28462,1
41927,1
3158,1
5517,1
13583,1
39394,0
37881,1
23521,0
39529,1
16283,1
15361,1
54499,1
36967,1
55522,1
52925,1
585,1
741,0
41292,0
9117,1
31175,1
15963,1
31261,1
29640,1
57112,1
13759,1
21403,0
35423,1
6379,1
54767,1
18256,1
24909,1
53486,1
31474,1
31443,1
51338,1
50403,1
36747,1
35687,1
48087,1
47548,1
32678,1
47813,1
4765,0
3947,1
29079,1
19830,1
16557,0
35126,1
43675,1
126,1
470,1
21162,1
25451,0
40163,0
33128,1
17564,1
18171,1
5401,1
24834,1
19607,1
5775,1
35500,1
41842,1
3407,1
20248,0
14246,1
43265,1
41980,1
18399,1
14268,1
22980,1
50690,1
11541,1
9323,1
17311,0
35541,1
3068,1
10917,0
21945,1
53984,1
25509,0
52056,1
37615,1
24296,1
41834,1
36400,1
52111,1
40470,1
47466,1
10452,1
11661,1
50777,1
15126,1
45390,1
34277,1
51459,1
28652,1
33363,1
51488,1
11882,1
39195,1
41664,0
26454,1
40688,1
10945,1
16978,1
36275,1
15815,0
19227,1
45269,1
45349,1
48776,1
53892,1
47598,1
15814,1
5784,1
17830,1
18728,0
7753,1
43813,1
13945,1
36452,1
10283,0
4649,1
17954,1
49486,1
7344,1
34838,1
28476,0
47064,1
48663,1
48950,1
7251,1
55916,1
51437,1
47500,1
4720,1
20183,1
45061,1
51513,1
5,0
4511,1
52392,1
3502,1
3452,1
42714,1
54343,1
15200,1
6352,1
45555,1
17127,1
18310,1
49462,1
58080,0
47312,1
10968,1
41115,1
20549,1
51536,1
51331,1
53395,1
23742,1
54916,1
47293,1
16218,1
21747,1
42880,1
30346,1
25113,1
83,0
49344,1
18466,1
45865,1
36711,1
8852,1
10810,1
45387,1
14281,1
47769,1
8252,1
57500,1
11792,0
42286,1
29670,0
53513,1
38102,1
39908,1
43282,1
4695,0
44961,1
40815,1
19002,1
58137,1
28253,1
749,1
12021,1
18746,1
12315,1
50592,1
20868,1
25557,0
30125,1
39530,1
1090,0
13638,0
29233,1
52686,1
10297,1
2936,1
38531,1
5586,0
54413,1
21146,0
17488,1
55131,1
22119,1
27752,1
53896,1
23808,1
50313,1
44093,1
50768,1
18903,1
35357,0
50358,1
13980,1
51078,0
45979,1
14904,1
48530,1
14060,1
37450,1
10570,0
6037,1
46592,1
44335,0
33955,1
38623,1
27552,1
4691,1
1926,1
44303,1
1100,0
19285,1
17247,1
54198,1
11775,0
30340,1
57837,1
38498,1
48125,1
28249,1
28747,0
1924,1
41402,1
21580,1
48310,1
4076,1
15059,1
56863,1
19673,1
3924,1
41432,1
25825,1
54483,1
36247,1
20895,1
55350,1
55036,1
48844,1
13300,1
27065,1
40366,1
18787,1
25847,0
43977,1
29301,0
42468,1
2631,0
17578,1
46849,1
22147,1
36337,1
42236,1
16447,1
24117,1
13702,1
39422,1
34512,1
57942,1
33916,1
5177,1
27311,1
19622,1
34332,1
6277,1
1143,0
33750,1
39808,1
34432,1
43389,1
10858,0
23319,0
25771,1
51898,0
44939,1
52346,0
13917,0
39662,1
32318,1
38406,1
15162,1
43343,1
2467,1
56387,1
2107,1
43456,1
32243,1
48616,1
13181,0
40927,1
32152,1
36576,1
37228,1
962,1
2086,1
33980,1
30617,0
48061,1
25185,1
9249,1
383,0
51833,1
41635,1
42167,1
6560,1
45189,1
30916,1
58177,1
58171,1
1560,1
37310,1
48948,1
26291,1
48975,1
30759,1
21313,1
8176,1
49725,1
57894,1
12936,1
15497,1
56929,1
2647,0
38416,1
17202,1
18426,0
30682,1
4004,1
54339,0
44449,0
1261,1
22410,1
46833,1
35355,1
40095,1
12814,1
45601,1
2867,1
29067,1
56214,1
22154,1
18123,1
11499,1
33737,1
30092,1
12533,1
8894,1
4308,1
15464,1
6657,1
19246,1
37785,0
52256,1
12949,1
36658,1
28640,0
4926,1
17025,0
17779,1
15368,1
30701,1
14203,1
10477,1
12096,1
23212,1
53774,1
43564,1
18508,1
54453,1
8322,0
39391,0
52684,1
24364,1
6226,1
2210,1
35075,1
41969,1
45473,1
57378,1
6508,1
56670,1
39715,1
10717,1
22173,1
26193,1
10501,1
18796,1
55938,1
57950,1
16295,1
54435,1
1947,1
15029,1
35815,1
14880,1
2979,1
7933,1
30952,1
3220,1
54908,1
14756,1
49483,1
14604,0
38618,1
29594,0
18028,1
39212,1
30232,1
28247,1
10938,1
7988,1
30416,1
31186,1
14096,1
41301,1
16951,1
35790,0
34798,1
12273,1
28875,0
30085,1
31644,1
55654,1
9123,1
53964,1
18688,0
37192,1
280,1
23728,1
49372,1
15856,1
39712,1
9226,1
50480,1
13883,1
13324,1
7283,1
57086,1
22478,1
5145,1
10609,1
20030,1
9209,1
13775,1
40750,1
33347,1
43541,1
53293,1
47407,1
4041,1
8835,0
57733,0
47826,1
57064,0
45359,1
12335,1
27034,1
57622,1
50475,1
6025,1
13736,1
53960,0
55580,1
52680,1
27418,0
37596,0
2354,1
51744,1
25142,1
28207,0
47153,1
17906,1
12502,1
44137,1
35090,1
19527,1
43301,1
33315,1
48116,1
17243,0
17536,1
10083,0
43045,1
50925,1
55378,1
45077,1
11501,1
33319,1
51781,1
53504,1
39153,1
27581,1
19566,1
28090,1
53188,1
54290,1
2980,1
2990,1
26258,1
19474,1
29804,0
39420,1
17107,1
8028,1
24285,1
19170,1
45022,1
46077,1
45849,1
28116,0
12548,1
9641,1
22398,1
42953,0
51204,1
4927,0
16280,1
49222,0
41422,0
47688,1
24091,1
1798,1
20726,1
49397,1
27279,1
2779,1
20322,1
6376,1
18014,1
38751,1
8420,1
55618,1
46258,1
52215,1
36372,1
9567,1
41797,1
5446,1
5353,1
51422,1
53508,1
36954,1
31662,1
29106,1
21986,1
46656,1
44046,0
17865,1
53298,1
6073,1
28741,1
18274,1
22332,1
38584,1
22025,1
58040,1
47812,1
34592,0
56952,1
10094,1
38340,1
46780,1
12126,0
12788,1
36547,1
11083,0
51985,1
51628,1
12279,1
1520,1
24603,1
56212,1
3279,1
52117,0
12074,1
15279,1
51040,1
56850,1
8765,1
31725,1
8983,1
24826,1
53605,1
5348,1
2705,0
17145,0
30837,1
39039,1
16339,1
14120,1
11071,1
39045,1
45627,1
37220,1
33080,1
15748,1
25260,1
34211,1
56460,1
18866,1
28333,1
21616,1
55576,1
36800,1
29023,1
54144,1
46206,0
14363,1
5851,1
42387,1
13544,1
22725,1
36111,1
11830,1
28301,1
26753,1
10404,1
33917,1
21042,1
26220,1
2337,1
56059,1
2225,1
10498,1
18987,1
39041,1
33352,1
17280,1
29854,1
583,0
2747,1
20289,1
13345,1
27961,1
11359,1
40304,0
1623,1
45651,1
51718,1
48429,1
51129,1
34696,1
46807,1
28710,1
27834,1
48759,0
17317,1
41684,1
14708,1
2604,1
44086,1
6609,1
16713,1
32943,0
51757,1
9412,1
8382,1
47177,1
11148,1
22140,1
22769,1
17087,1
14581,1
50669,1
15067,1
15552,0
35061,1
21865,1
44034,1
38665,0
44133,1
22556,1
43388,1
32063,1
22376,1
14445,1
11249,1
4537,0
56530,0
655,1
36876,1
4948,1
39550,1
53179,1
32502,1
6640,0
10798,1
42506,1
26802,1
56169,0
12896,1
17467,1
39089,1
27658,1
30221,1
5694,1
53490,1
25551,1
5183,1
10282,1
23990,1
57948,1
24728,1
2538,0
54753,1
1696,1
43607,1
54405,1
30478,1
34129,1
15801,1
48827,1
9492,1
47469,1
7112,0
24582,1
39313,1
13021,1
16910,1
20259,1
34451,0
16597,1
26334,1
25559,1
48467,1
14738,0
47984,1
47132,1
5033,1
53249,1
48934,0
6742,1
14936,1
17841,1
47729,1
38783,1
46586,1
23217,0
5811,1
56772,1
52593,1
46565,1
26114,0
55607,1
29300,0
42004,1
17118,0
56435,1
41819,1
19714,1
41539,0
57193,1
54935,1
12807,1
18881,1
45947,0
19937,1
29174,1
15761,1
47523,1
13826,1
7231,0
43775,1
35462,1
3467,1
52518,1
19366,1
22773,1
45308,1
1853,1
47857,1
9291,0
30209,1
5704,1
23196,1
19520,1
49928,1
44123,1
18550,1
10568,1
6890,1
54922,1
18330,0
55193,1
9374,1
31770,1
18775,1
47332,1
31009,1
24945,1
30493,1
47363,1
30631,0
52604,1
45927,1
34635,1
54073,1
14244,1
25567,0
30370,1
29061,1
45418,1
23143,1
7869,1
16720,1
34940,1
32226,1
25322,0
47669,1
8229,0
13676,1
30345,1
28431,1
48039,1
58173,1
16346,0
5364,1
9825,1
1832,1
29223,1
18203,0
15269,0
43894,1
19487,1
43297,1
55102,1
45666,1
29288,1
14533,1
7313,1
30991,1
24845,1
6666,0
52797,1
57721,1
50119,1
26985,1
25709,1
3389,1
36022,1
41717,1
2658,1
35579,1
23968,1
57466,1
9714,1
11800,1
47038,1
2283,1
9124,1
34259,1
16101,1
21533,1
1213,1
39280,0
51493,1
52974,1
24609,1
50526,1
14874,1
37294,1
41841,1
10695,1
54702,1
37227,1
15660,1
16808,1
1858,1
41419,1
21955,1
5152,1
47402,1
53652,1
13264,1
17443,1
35335,0
52980,1
37375,1
33533,1
27116,1
34176,1
36221,1
38457,1
8577,1
183,1
1410,1
42281,1
41576,1
12853,1
11602,1
49346,1
12634,1
24925,1
42564,1
48058,1
25701,1
50090,1
44838,1
22766,1
26403,1
30107,1
40898,1
27504,1
39913,0
329,1
27784,1
48073,1
10733,1
56902,1
6267,1
36234,1
17993,1
12055,1
10208,1
22621,1
56594,1
24382,0
11047,1
19918,1
43290,1
53145,1
7381,1
34693,1
38629,0
20755,1
45574,0
42380,1
55554,1
36380,1
45190,1
49361,1
51387,1
10759,1
38372,1
22161,1
14717,1
511,1
31010,1
48461,1
28073,1
41307,1
9778,1
45398,1
57016,1
24293,1
25648,1
261,1
29707,1
35679,0
33668,1
52762,0
57772,1
37340,1
41215,1
46473,1
4858,1
45559,1
8153,1
45027,1
36499,0
51413,1
45750,1
8892,1
38664,1
42013,1
48937,1
33484,1
44454,1
42841,0
54976,0
19809,1
17209,1
14479,0
52960,1
35362,1
7768,1
40331,1
43327,1
34968,1
54338,1
466,0
40967,1
31345,1
22133,0
13906,0
51016,1
29907,0
57935,1
26057,1
10546,1
40297,1
2457,1
15447,1
5852,1
6724,0
12631,1
18609,1
7433,1
21115,1
52269,1
48834,1
56026,1
12177,1
31670,1
1080,1
27913,1
1229,1
11863,1
51719,1
35557,1
24451,1
48035,0
37412,1
1057,1
14234,1
36669,1
12491,1
34222,1
56345,1
12229,1
7417,1
24913,1
8480,1
15763,1
51213,1
47670,1
23176,0
5465,1
19275,1
40462,1
6627,1
53364,1
1266,1
4236,0
9823,1
22086,1
5267,1
10154,1
56587,1
52783,1
7052,1
54404,1
2404,0
11479,1
53481,1
30224,1
50110,1
40312,1
15498,1
3493,1
15759,1
3785,1
32020,1
32452,0
19342,1
41814,1
52586,1
34543,1
5292,1
24771,1
34140,1
55631,1
53193,1
54790,1
36180,1
38383,1
55093,1
458,1
23016,1
49173,1
55,1
26517,1
34328,0
34077,1
4776,1
5279,1
5220,1
40627,1
35244,1
10424,0
53653,1
19449,0
46984,1
45726,1
11503,1
53933,1
25935,1
28075,1
55722,1
50501,1
5186,0
49998,1
18232,1
12150,1
15153,1
19290,0
18944,1
47376,1
37652,0
30526,1
23316,0
26781,1
49163,0
40693,1
51737,1
7196,1
31298,1
37341,1
4132,1
12274,1
31344,1
55706,1
43274,1
12897,1
27341,1
23005,1
17644,0
20787,0
21642,1
39486,1
30806,1
42448,1
21641,1
5623,1
30800,1
12574,1
27416,1
52360,1
37061,1
1650,1
30924,1
49,0
27714,1
51874,1
55003,1
9923,1
11121,1
52616,1
19506,1
35756,1
32654,1
11485,1
33762,1
37520,1
57536,1
1984,1
22818,1
21708,1
54676,1
54345,1
39088,1
31404,1
10519,1
2105,0
31389,1
19399,1
55836,1
28213,1
28884,1
9087,1
2608,1
3927,1
2277,1
48763,1
23511,1
56133,1
22524,0
25092,1
49920,1
2957,1
32734,1
9328,1
22142,1
33498,1
55435,1
35064,1
51814,1
50325,1
11841,1
39821,1
44269,1
33836,1
19991,1
13628,1
50249,1
33894,1
57781,1
33453,1
8733,1
58151,1
52852,1
13385,1
23533,1
32326,1
48438,1
49605,1
41950,1
49818,1
20777,1
43857,1
7809,1
56536,1
24010,0
50625,1
27339,1
22576,1
57711,1
26912,1
54998,0
22064,1
18241,0
38844,1
14149,1
40601,1
52263,1
6280,1
28150,1
27207,1
43754,1
44464,1
26832,1
3591,1
49236,0
31103,1
24748,1
41510,1
6858,1
53496,1
16273,0
16922,1
997,1
41815,1
12310,1
35105,1
31905,1
56648,1
50135,1
32208,1
22326,1
7907,1
31523,1
16874,1
12735,0
45120,1
10474,1
16412,1
14887,1
18111,1
45731,1
2131,1
50123,1
49235,1
51120,1
26629,1
1228,1
28826,1
20870,1
46332,1
42971,1
10853,1
52535,1
34731,1
30291,0
4359,1
22483,1
19879,0
7971,1
55941,1
7475,1
45352,1
8286,1
56796,1
32939,0
22370,1
4343,1
23336,1
22407,1
4569,0
23817,1
21679,1
37153,1
8399,0
37370,1
1655,1
2716,1
35693,1
27385,1
46881,1
30782,1
23691,0
50822,1
8760,1
39246,1
53493,1
13277,1
4149,0
1907,0
936,0
11001,1
2020,1
6924,1
33632,1
29912,1
38913,1
54791,1
3910,1
29555,1
52453,1
41742,0
42417,1
57940,0
28976,1
16161,1
15092,1
38375,0
51498,1
36028,1
25239,1
